Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2010-03-18,1562.682,166.214,241.502,4.547,1147.000,570.000,10845.000,31.780,7.200,2.800,0.400,0.400,13482.700
2010-03-19,1663.384,189.478,241.424,4.806,0.000,596.000,12591.000,31.780,7.200,2.800,0.400,0.400,14536.067
2010-03-20,131.732,23.228,242.469,2.369,0.000,25.000,969.000,31.780,7.200,2.800,0.400,0.400,1201.533
2010-03-21,917.282,86.870,240.424,6.266,1670.000,2807.000,3680.000,31.780,7.200,2.800,0.400,0.400,7131.033
2010-03-22,1618.590,171.556,241.359,4.687,1142.000,557.000,13859.000,31.780,7.200,2.800,0.400,0.400,11418.500
2010-03-23,1822.162,186.634,241.166,5.370,2892.000,1153.000,13107.000,31.780,7.200,2.800,0.400,0.400,13217.367
2010-03-24,1994.752,209.558,240.725,5.802,1075.000,5832.000,12817.000,31.780,7.200,2.800,0.400,0.400,13521.867
2010-03-25,1679.884,186.758,242.265,4.843,0.000,611.000,13797.000,31.780,7.200,2.800,0.400,0.400,13590.067
2010-03-26,1651.284,205.882,241.504,4.799,1078.000,682.000,12547.000,31.780,7.200,2.800,0.400,0.400,13214.400
2010-03-27,1847.970,195.092,240.413,5.393,1067.000,3080.000,12483.000,31.780,7.200,2.800,0.400,0.400,14169.500
2010-03-28,1798.214,260.428,241.374,5.324,1083.000,7895.000,7118.000,31.780,7.200,2.800,0.400,0.400,13874.233
2010-03-29,1622.738,207.082,241.522,4.726,0.000,636.000,15420.000,31.780,7.200,2.800,0.400,0.400,10989.633
2010-03-30,1906.454,280.718,241.085,5.637,1760.000,571.000,13765.000,31.780,7.200,2.800,0.400,0.400,15678.233
2010-03-31,1923.802,201.578,240.194,5.663,1067.000,6313.000,12041.000,31.780,7.200,2.800,0.400,0.400,12642.367
2010-04-01,1687.440,144.464,241.754,4.879,1780.000,517.000,14393.000,11.840,2.800,1.200,0.000,0.000,11434.000
2010-04-02,1648.622,152.906,242.774,4.733,0.000,483.000,13074.000,11.840,2.800,1.200,0.000,0.000,13920.033
2010-04-03,1805.278,206.650,243.250,5.171,1778.000,648.000,17694.000,11.840,2.800,1.200,0.000,0.000,9967.967
2010-04-04,1690.388,238.976,241.747,4.926,1097.000,831.000,12687.000,11.840,2.800,1.200,0.000,0.000,13558.133
2010-04-05,1118.820,165.420,243.655,3.269,1755.000,1436.000,5503.000,11.840,2.800,1.200,0.000,0.000,9953.000
2010-04-06,1825.852,170.614,242.744,5.259,1154.000,613.000,12476.000,11.840,2.800,1.200,0.000,0.000,16187.867
2010-04-07,1596.982,184.526,241.831,4.645,1077.000,3440.000,11362.000,11.840,2.800,1.200,0.000,0.000,10737.367
2010-04-08,1649.220,165.142,241.995,4.759,145.000,669.000,13322.000,11.840,2.800,1.200,0.000,0.000,13351.000
2010-04-09,1233.350,162.482,242.583,3.571,1088.000,566.000,10595.000,11.840,2.800,1.200,0.000,0.000,8306.833
2010-04-10,1190.208,179.520,241.283,3.486,1044.000,960.000,8933.000,11.840,2.800,1.200,0.000,0.000,8899.800
2010-04-11,1602.810,175.008,241.492,4.736,5499.000,554.000,8850.000,11.840,2.800,1.200,0.000,0.000,11810.500
2010-04-12,1439.426,157.730,242.006,4.164,660.000,611.000,11949.000,11.840,2.800,1.200,0.000,0.000,10770.433
2010-04-13,1512.704,171.140,241.735,4.392,1097.000,646.000,13033.000,11.840,2.800,1.200,0.000,0.000,10435.733
2010-04-14,1660.364,179.198,241.376,4.847,1132.000,5871.000,9194.000,11.840,2.800,1.200,0.000,0.000,11475.733
2010-04-15,1872.178,167.336,240.852,5.425,2526.000,658.000,15667.000,11.840,2.800,1.200,0.000,0.000,12351.967
2010-04-16,1562.062,170.380,241.992,4.551,2837.000,592.000,12623.000,11.840,2.800,1.200,0.000,0.000,9982.367
2010-04-17,1557.712,149.862,241.305,4.548,553.000,3124.000,12571.000,11.840,2.800,1.200,0.000,0.000,9713.867
2010-04-18,1476.106,148.232,240.681,4.281,1104.000,618.000,12550.000,11.840,2.800,1.200,0.000,0.000,10329.767
2010-04-19,1708.594,166.404,241.260,4.963,1230.000,4255.000,13474.000,11.840,2.800,1.200,0.000,0.000,9517.567
2010-04-20,1833.628,175.902,240.777,5.331,1388.000,719.000,16668.000,11.840,2.800,1.200,0.000,0.000,11785.467
2010-04-21,1579.914,158.406,241.930,4.556,0.000,635.000,12902.000,11.840,2.800,1.200,0.000,0.000,12794.900
2010-04-22,1460.904,186.650,240.746,4.266,1062.000,653.000,12492.000,11.840,2.800,1.200,0.000,0.000,10141.400
2010-04-23,1180.536,177.164,241.613,3.435,0.000,623.000,10981.000,11.840,2.800,1.200,0.000,0.000,8071.600
2010-04-24,1518.418,306.838,241.516,4.585,4445.000,1483.000,8223.000,11.840,2.800,1.200,0.000,0.000,11155.967
2010-04-25,1542.742,238.990,240.662,4.522,0.000,2350.000,7595.000,11.840,2.800,1.200,0.000,0.000,15767.367
2010-04-26,1082.716,166.420,241.231,3.169,1038.000,460.000,7635.000,11.840,2.800,1.200,0.000,0.000,8912.267
2010-04-27,1250.940,162.280,242.076,3.616,0.000,545.000,8539.000,11.840,2.800,1.200,0.000,0.000,11765.000
2010-04-28,867.858,182.684,242.520,2.551,0.000,578.000,6035.000,11.840,2.800,1.200,0.000,0.000,7851.300
2010-04-29,1103.724,173.714,242.279,3.196,12.000,679.000,8102.000,11.840,2.800,1.200,0.000,0.000,9602.400
2010-04-30,1118.628,208.394,241.818,3.323,2695.000,659.000,6969.000,11.840,2.800,1.200,0.000,0.000,8320.800
2010-05-01,1320.158,192.524,240.647,3.930,1984.000,4885.000,6751.000,41.180,6.600,3.000,0.800,0.000,8382.633
2010-05-02,2187.910,233.980,240.388,6.422,1858.000,7966.000,14454.000,41.180,6.600,3.000,0.800,0.000,12187.167
2010-05-03,1411.302,153.192,237.187,4.159,980.000,534.000,11825.000,41.180,6.600,3.000,0.800,0.000,10182.700
2010-05-04,1516.960,154.240,236.037,4.502,0.000,1018.000,12007.000,41.180,6.600,3.000,0.800,0.000,12257.667
2010-05-05,1805.308,129.200,236.106,5.365,2969.000,2194.000,12183.000,41.180,6.600,3.000,0.800,0.000,12742.467
2010-05-06,1299.250,118.704,235.989,3.822,0.000,301.000,10280.000,41.180,6.600,3.000,0.800,0.000,11073.167
2010-05-07,1644.004,145.164,237.496,4.816,1053.000,332.000,13602.000,41.180,6.600,3.000,0.800,0.000,12413.067
2010-05-08,1533.422,173.222,241.897,4.485,3569.000,2435.000,10158.000,41.180,6.600,3.000,0.800,0.000,9395.033
2010-05-09,1566.510,205.384,241.401,4.638,2888.000,2636.000,9945.000,41.180,6.600,3.000,0.800,0.000,10639.500
2010-05-10,1467.892,144.298,240.998,4.260,0.000,403.000,12893.000,41.180,6.600,3.000,0.800,0.000,11168.867
2010-05-11,1571.368,152.300,242.383,4.544,1156.000,345.000,11418.000,41.180,6.600,3.000,0.800,0.000,13270.467
2010-05-12,2035.418,159.798,241.717,5.890,1036.000,4434.000,16362.000,41.180,6.600,3.000,0.800,0.000,12091.633
2010-05-13,1552.496,153.884,242.959,4.478,2123.000,1477.000,10527.000,41.180,6.600,3.000,0.800,0.000,11747.933
2010-05-14,1722.146,159.884,242.067,4.982,1045.000,334.000,16764.000,41.180,6.600,3.000,0.800,0.000,10559.433
2010-05-15,1944.772,232.944,242.103,5.709,3347.000,336.000,13670.000,41.180,6.600,3.000,0.800,0.000,15059.867
2010-05-16,2100.426,164.382,240.974,6.154,3361.000,3922.000,11888.000,41.180,6.600,3.000,0.800,0.000,15836.100
2010-05-17,1628.182,147.376,241.360,4.723,1014.000,367.000,15344.000,41.180,6.600,3.000,0.800,0.000,10411.367
2010-05-18,1421.184,149.652,241.521,4.118,0.000,370.000,11677.000,41.180,6.600,3.000,0.800,0.000,11639.400
2010-05-19,1426.752,151.254,241.601,4.176,2122.000,659.000,9864.000,41.180,6.600,3.000,0.800,0.000,11134.200
2010-05-20,1153.898,139.140,242.451,3.355,0.000,369.000,10101.000,41.180,6.600,3.000,0.800,0.000,8761.633
2010-05-21,1294.396,167.694,241.759,3.798,1073.000,381.000,10113.000,41.180,6.600,3.000,0.800,0.000,10006.267
2010-05-22,2095.772,212.698,239.553,6.157,2278.000,2441.000,17454.000,41.180,6.600,3.000,0.800,0.000,12756.533
2010-05-23,1487.556,253.100,240.690,4.398,864.000,416.000,9541.000,41.180,6.600,3.000,0.800,0.000,13971.600
2010-05-24,1341.332,228.040,241.035,3.971,1875.000,2467.000,7746.000,41.180,6.600,3.000,0.800,0.000,10267.533
2010-05-25,1198.626,203.866,240.263,3.591,474.000,451.000,10439.000,41.180,6.600,3.000,0.800,0.000,8613.100
2010-05-26,1387.884,241.610,239.543,4.185,914.000,4500.000,8530.000,41.180,6.600,3.000,0.800,0.000,9187.400
2010-05-27,1323.342,195.836,239.921,3.911,932.000,443.000,10669.000,41.180,6.600,3.000,0.800,0.000,10011.700
2010-05-28,1398.164,162.470,240.040,4.099,1020.000,413.000,11616.000,41.180,6.600,3.000,0.800,0.000,10253.733
2010-05-29,2049.808,205.612,240.202,6.041,4057.000,400.000,16635.000,41.180,6.600,3.000,0.800,0.000,13071.467
2010-05-30,1665.700,176.892,240.467,4.902,2405.000,2976.000,9708.000,41.180,6.600,3.000,0.800,0.000,12672.667
2010-05-31,1340.462,145.874,240.690,3.973,1710.000,2171.000,10461.000,41.180,6.600,3.000,0.800,0.000,7999.033
2010-06-01,1268.964,136.970,240.540,3.718,970.000,400.000,11858.000,55.180,6.600,3.000,1.200,0.000,7921.400
2010-06-02,980.898,129.238,240.336,2.916,0.000,656.000,8454.000,55.180,6.600,3.000,1.200,0.000,7238.300
2010-06-03,1394.186,164.036,240.245,4.154,2916.000,451.000,12304.000,55.180,6.600,3.000,1.200,0.000,7565.433
2010-06-04,1420.554,185.244,240.280,4.203,1695.000,397.000,12517.000,55.180,6.600,3.000,1.200,0.000,9066.900
2010-06-05,2009.644,293.990,241.100,6.095,10932.000,1253.000,12223.000,55.180,6.600,3.000,1.200,0.000,9086.067
2010-06-06,1746.792,291.186,241.422,5.288,7609.000,574.000,11365.000,55.180,6.600,3.000,1.200,0.000,9565.200
2010-06-07,1012.082,184.110,242.331,3.033,1821.000,488.000,6737.000,55.180,6.600,3.000,1.200,0.000,7822.033
2010-06-08,1362.034,198.334,241.077,4.034,1513.000,821.000,11374.000,55.180,6.600,3.000,1.200,0.000,8992.567
2010-06-09,1534.682,182.534,241.187,4.545,2774.000,4269.000,8255.000,55.180,6.600,3.000,1.200,0.000,10280.033
2010-06-10,1215.190,173.226,241.694,3.592,0.000,474.000,10870.000,55.180,6.600,3.000,1.200,0.000,8909.167
2010-06-11,1470.672,218.570,241.453,4.412,3439.000,468.000,11728.000,55.180,6.600,3.000,1.200,0.000,8876.200
2010-06-12,1973.108,271.672,240.354,5.848,2705.000,3657.000,16184.000,55.180,6.600,3.000,1.200,0.000,10339.133
2010-06-13,1674.356,253.716,241.203,5.060,4922.000,2516.000,9096.000,55.180,6.600,3.000,1.200,0.000,11371.933
2010-06-14,1217.984,178.640,241.617,3.614,958.000,473.000,10336.000,55.180,6.600,3.000,1.200,0.000,8532.733
2010-06-15,1223.966,179.096,240.903,3.623,0.000,488.000,10144.000,55.180,6.600,3.000,1.200,0.000,9767.433
2010-06-16,1768.092,183.078,240.751,5.184,1875.000,4999.000,10336.000,55.180,6.600,3.000,1.200,0.000,12258.200
2010-06-17,1028.018,168.268,240.427,3.051,0.000,488.000,8510.000,55.180,6.600,3.000,1.200,0.000,8135.633
2010-06-18,1332.316,171.418,240.523,3.946,977.000,454.000,11977.000,55.180,6.600,3.000,1.200,0.000,8797.267
2010-06-19,1416.220,210.808,241.704,4.214,2385.000,1803.000,9554.000,55.180,6.600,3.000,1.200,0.000,9861.667
2010-06-20,1672.550,144.080,240.308,4.924,1021.000,4195.000,12337.000,55.180,6.600,3.000,1.200,0.000,10322.833
2010-06-21,1660.890,169.680,240.954,4.948,3824.000,3525.000,11179.000,55.180,6.600,3.000,1.200,0.000,9153.500
2010-06-22,1520.588,209.434,240.685,4.582,968.000,6176.000,9230.000,55.180,6.600,3.000,1.200,0.000,8969.133
2010-06-23,1442.064,296.482,239.999,4.383,5740.000,1500.000,10188.000,55.180,6.600,3.000,1.200,0.000,6606.400
2010-06-24,1095.780,230.782,240.809,3.275,973.000,883.000,8090.000,55.180,6.600,3.000,1.200,0.000,8317.000
2010-06-25,1099.438,218.734,240.531,3.321,0.000,689.000,10466.000,55.180,6.600,3.000,1.200,0.000,7168.967
2010-06-26,981.620,294.490,241.495,3.003,921.000,1221.000,7939.000,55.180,6.600,3.000,1.200,0.000,6279.333
2010-06-27,1139.964,304.710,239.947,3.485,2665.000,764.000,7690.000,55.180,6.600,3.000,1.200,0.000,7880.400
2010-06-28,1471.340,280.888,240.429,4.372,0.000,809.000,12516.000,55.180,6.600,3.000,1.200,0.000,11197.333
2010-06-29,1367.296,322.716,240.340,4.162,1746.000,1978.000,8263.000,55.180,6.600,3.000,1.200,0.000,10801.267
2010-06-30,1384.136,238.588,240.611,4.094,398.000,806.000,5214.000,55.180,6.600,3.000,1.200,0.000,16650.933
2010-07-01,1349.002,288.452,239.314,4.052,877.000,921.000,7438.000,49.780,3.600,2.000,1.600,0.000,13247.367
2010-07-02,1140.928,297.298,239.630,3.495,822.000,932.000,6337.000,49.780,3.600,2.000,1.600,0.000,10924.467
2010-07-03,1120.074,314.906,241.336,3.421,0.000,968.000,6151.000,49.780,3.600,2.000,1.600,0.000,11548.900
2010-07-04,1538.088,280.146,240.334,4.562,860.000,804.000,6597.000,49.780,3.600,2.000,1.600,0.000,17373.800
2010-07-05,1113.990,233.846,241.183,3.331,841.000,837.000,6913.000,49.780,3.600,2.000,1.600,0.000,9975.500
2010-07-06,1005.934,192.292,240.530,3.006,0.000,771.000,8451.000,49.780,3.600,2.000,1.600,0.000,7543.567
2010-07-07,834.788,209.536,240.657,2.547,879.000,760.000,5762.000,49.780,3.600,2.000,1.600,0.000,6512.133
2010-07-08,1212.652,246.894,240.304,3.629,857.000,1350.000,8459.000,49.780,3.600,2.000,1.600,0.000,9544.867
2010-07-09,1083.478,314.074,240.793,3.323,0.000,625.000,5356.000,49.780,3.600,2.000,1.600,0.000,12076.967
2010-07-10,1154.504,281.282,240.063,3.510,907.000,1240.000,8921.000,49.780,3.600,2.000,1.600,0.000,8173.733
2010-07-11,1193.572,302.624,239.774,3.648,848.000,594.000,7781.000,49.780,3.600,2.000,1.600,0.000,10669.867
2010-07-12,1109.574,285.912,240.219,3.397,1724.000,646.000,6444.000,49.780,3.600,2.000,1.600,0.000,9678.900
2010-07-13,1382.114,287.722,240.495,4.240,2273.000,2826.000,7894.000,49.780,3.600,2.000,1.600,0.000,10042.233
2010-07-14,1409.472,248.480,240.342,4.261,1064.000,598.000,7575.000,49.780,3.600,2.000,1.600,0.000,14254.200
2010-07-15,1633.162,192.324,240.370,4.787,1071.000,2179.000,8203.000,49.780,3.600,2.000,1.600,0.000,15766.367
2010-07-16,820.056,196.728,241.154,2.487,0.000,568.000,3854.000,49.780,3.600,2.000,1.600,0.000,9245.600
2010-07-17,806.352,181.350,241.184,2.424,0.000,541.000,6094.000,49.780,3.600,2.000,1.600,0.000,6804.200
2010-07-18,812.038,169.930,241.450,2.418,0.000,498.000,3943.000,49.780,3.600,2.000,1.600,0.000,9092.967
2010-07-19,801.158,192.498,241.850,2.395,0.000,549.000,6105.000,49.780,3.600,2.000,1.600,0.000,6698.633
2010-07-20,855.824,218.460,241.649,2.568,9.000,550.000,5178.000,49.780,3.600,2.000,1.600,0.000,8526.733
2010-07-21,1064.166,244.246,241.721,3.205,2030.000,585.000,6178.000,49.780,3.600,2.000,1.600,0.000,8943.100
2010-07-22,1164.446,311.284,241.190,3.501,0.000,2151.000,5604.000,49.780,3.600,2.000,1.600,0.000,11652.433
2010-07-23,1176.158,285.280,239.883,3.523,897.000,2106.000,8295.000,49.780,3.600,2.000,1.600,0.000,8304.633
2010-07-24,921.668,285.854,240.297,2.786,0.000,2096.000,3892.000,49.780,3.600,2.000,1.600,0.000,9373.133
2010-07-25,1130.410,258.166,240.279,3.369,0.000,3732.000,7549.000,49.780,3.600,2.000,1.600,0.000,7559.167
2010-07-26,884.150,177.860,240.938,2.658,0.000,2246.000,4147.000,49.780,3.600,2.000,1.600,0.000,8342.833
2010-07-27,952.360,174.730,239.630,2.827,907.000,523.000,4042.000,49.780,3.600,2.000,1.600,0.000,10400.667
2010-07-28,862.654,182.866,240.306,2.583,801.000,544.000,7232.000,49.780,3.600,2.000,1.600,0.000,5800.567
2010-07-29,549.104,177.266,240.385,1.690,0.000,537.000,4158.000,49.780,3.600,2.000,1.600,0.000,4456.733
2010-07-30,551.260,172.854,240.049,1.695,0.000,534.000,4087.000,49.780,3.600,2.000,1.600,0.000,4566.667
2010-07-31,554.616,181.730,239.681,1.716,0.000,548.000,4272.000,49.780,3.600,2.000,1.600,0.000,4423.600
2010-08-01,555.664,184.490,239.801,1.721,0.000,558.000,4263.000,38.380,7.000,2.400,0.800,0.000,4440.067
2010-08-02,549.482,183.244,240.897,1.701,0.000,536.000,4191.000,38.380,7.000,2.400,0.800,0.000,4431.033
2010-08-03,615.212,177.116,241.502,1.853,0.000,527.000,4096.000,38.380,7.000,2.400,0.800,0.000,5630.533
2010-08-04,543.356,179.432,241.398,1.672,0.000,532.000,4116.000,38.380,7.000,2.400,0.800,0.000,4407.933
2010-08-05,533.476,173.680,241.859,1.635,0.000,517.000,4013.000,38.380,7.000,2.400,0.800,0.000,4361.267
2010-08-06,524.746,164.584,240.953,1.604,0.000,507.000,3947.000,38.380,7.000,2.400,0.800,0.000,4291.767
2010-08-07,527.476,168.026,241.325,1.618,0.000,520.000,3968.000,38.380,7.000,2.400,0.800,0.000,4303.267
2010-08-08,528.460,168.092,240.734,1.623,0.000,526.000,3958.000,38.380,7.000,2.400,0.800,0.000,4323.667
2010-08-09,535.064,171.492,241.069,1.638,0.000,515.000,4042.000,38.380,7.000,2.400,0.800,0.000,4360.733
2010-08-10,544.758,181.808,241.955,1.665,0.000,525.000,4141.000,38.380,7.000,2.400,0.800,0.000,4413.300
2010-08-11,542.002,176.064,240.543,1.672,0.000,542.000,4118.000,38.380,7.000,2.400,0.800,0.000,4373.367
2010-08-12,529.698,169.098,240.795,1.624,0.000,514.000,3982.000,38.380,7.000,2.400,0.800,0.000,4332.300
2010-08-13,534.294,165.538,240.991,1.635,0.000,508.000,4097.000,38.380,7.000,2.400,0.800,0.000,4299.900
2010-08-14,554.270,160.510,241.166,1.683,0.000,512.000,4471.000,38.380,7.000,2.400,0.800,0.000,4254.833
2010-08-15,1055.986,206.770,241.687,3.161,0.000,4361.000,5282.000,38.380,7.000,2.400,0.800,0.000,7956.767
2010-08-16,1129.730,185.016,241.077,3.417,1530.000,463.000,7328.000,38.380,7.000,2.400,0.800,0.000,9507.833
2010-08-17,978.202,138.356,240.992,3.293,940.000,741.000,5488.000,38.380,7.000,2.400,0.800,0.000,9134.367
2010-08-22,93.338,24.648,242.665,2.707,0.000,54.000,300.000,38.380,7.000,2.400,0.800,0.000,1201.633
2010-08-23,765.658,206.796,242.045,2.328,0.000,565.000,6106.000,38.380,7.000,2.400,0.800,0.000,6089.967
2010-08-24,722.948,175.458,241.608,2.255,0.000,541.000,5712.000,38.380,7.000,2.400,0.800,0.000,5796.133
2010-08-25,980.408,161.132,241.116,2.945,969.000,522.000,8959.000,38.380,7.000,2.400,0.800,0.000,5890.133
2010-08-26,757.252,178.094,241.814,2.301,0.000,538.000,5078.000,38.380,7.000,2.400,0.800,0.000,7004.867
2010-08-27,2030.650,304.318,240.859,5.994,930.000,7583.000,12707.000,38.380,7.000,2.400,0.800,0.000,12624.167
2010-08-28,1442.856,237.504,242.566,4.282,2086.000,549.000,12983.000,38.380,7.000,2.400,0.800,0.000,8429.600
2010-08-29,1668.480,191.694,241.008,4.938,3005.000,534.000,13095.000,38.380,7.000,2.400,0.800,0.000,11174.000
2010-08-30,1494.802,180.656,241.374,4.383,940.000,1470.000,11790.000,38.380,7.000,2.400,0.800,0.000,10713.367
2010-08-31,1365.106,168.460,241.192,4.103,2099.000,1723.000,7958.000,38.380,7.000,2.400,0.800,0.000,10971.767
2010-09-01,1593.318,180.180,241.263,4.692,1947.000,1194.000,13990.000,51.000,7.600,3.800,1.800,0.000,9424.300
2010-09-02,1392.492,170.312,240.944,4.089,929.000,500.000,11785.000,51.000,7.600,3.800,1.800,0.000,9994.200
2010-09-03,1346.414,168.596,240.534,3.973,940.000,523.000,9747.000,51.000,7.600,3.800,1.800,0.000,11230.233
2010-09-04,1743.840,218.024,241.102,5.173,2605.000,734.000,13241.000,51.000,7.600,3.800,1.800,0.000,12484.000
2010-09-05,1323.018,187.010,242.141,3.964,1609.000,2732.000,7471.000,51.000,7.600,3.800,1.800,0.000,10238.300
2010-09-06,1422.876,161.204,241.842,4.207,3164.000,532.000,10174.000,51.000,7.600,3.800,1.800,0.000,9844.600
2010-09-07,1451.854,167.962,241.275,4.307,1929.000,922.000,11829.000,51.000,7.600,3.800,1.800,0.000,9517.567
2010-09-08,1303.812,171.182,240.984,3.872,1.000,495.000,7478.000,51.000,7.600,3.800,1.800,0.000,13756.200
2010-09-09,1238.714,167.954,240.603,3.702,1813.000,2128.000,7016.000,51.000,7.600,3.800,1.800,0.000,9688.233
2010-09-10,1328.108,200.052,241.818,3.922,966.000,654.000,10773.000,51.000,7.600,3.800,1.800,0.000,9742.133
2010-09-11,1463.310,235.630,241.671,4.312,930.000,1427.000,8996.000,51.000,7.600,3.800,1.800,0.000,13035.500
2010-09-12,1612.092,201.358,241.620,4.756,1805.000,2080.000,8891.000,51.000,7.600,3.800,1.800,0.000,14092.200
2010-09-13,1076.320,189.798,241.155,3.241,1301.000,798.000,6710.000,51.000,7.600,3.800,1.800,0.000,9129.667
2010-09-14,1430.678,197.004,240.941,4.237,1874.000,2705.000,10270.000,51.000,7.600,3.800,1.800,0.000,8995.633
2010-09-15,986.094,219.558,241.297,2.953,0.000,898.000,6018.000,51.000,7.600,3.800,1.800,0.000,9518.900
2010-09-16,1339.738,171.350,240.412,3.934,1038.000,739.000,10310.000,51.000,7.600,3.800,1.800,0.000,10241.967
2010-09-17,1497.608,196.642,240.815,4.428,1954.000,5496.000,9727.000,51.000,7.600,3.800,1.800,0.000,7783.133
2010-09-18,1247.946,161.978,241.559,3.662,982.000,754.000,11779.000,51.000,7.600,3.800,1.800,0.000,7284.100
2010-09-19,919.600,147.406,241.711,2.712,0.000,1307.000,5156.000,51.000,7.600,3.800,1.800,0.000,8863.667
2010-09-20,1682.832,195.214,241.494,4.986,3323.000,766.000,13262.000,51.000,7.600,3.800,1.800,0.000,10696.200
2010-09-21,1111.376,179.714,240.919,3.312,0.000,679.000,7969.000,51.000,7.600,3.800,1.800,0.000,9874.933
2010-09-22,1510.394,188.330,240.655,4.468,2472.000,1167.000,11768.000,51.000,7.600,3.800,1.800,0.000,9766.233
2010-09-23,1449.862,164.938,240.724,4.228,1021.000,755.000,12002.000,51.000,7.600,3.800,1.800,0.000,10386.367
2010-09-24,1327.992,185.256,240.589,3.924,1739.000,773.000,8666.000,51.000,7.600,3.800,1.800,0.000,10955.200
2010-09-25,106.006,28.524,240.775,1.942,0.000,150.000,896.000,51.000,7.600,3.800,1.800,0.000,720.767
2010-09-28,470.426,25.840,240.246,6.852,944.000,181.000,902.000,51.000,7.600,3.800,1.800,0.000,5813.433
2010-09-29,1684.426,139.410,241.223,4.879,1579.000,648.000,13047.000,51.000,7.600,3.800,1.800,0.000,12799.767
2010-09-30,1248.278,153.236,242.308,3.604,0.000,771.000,7988.000,51.000,7.600,3.800,1.800,0.000,12045.633
2010-10-01,1504.820,157.784,240.802,4.373,1752.000,724.000,11307.000,30.900,7.200,2.400,0.200,0.200,11297.333
2010-10-02,1923.254,166.086,240.703,5.584,3972.000,741.000,13532.000,30.900,7.200,2.400,0.200,0.200,13809.233
2010-10-03,1830.684,202.814,241.933,5.398,5000.000,2564.000,7738.000,30.900,7.200,2.400,0.200,0.200,15209.400
2010-10-04,1775.960,187.584,240.621,5.198,1709.000,722.000,8252.000,30.900,7.200,2.400,0.200,0.200,18916.333
2010-10-05,1854.624,212.642,239.919,5.422,0.000,3012.000,12037.000,30.900,7.200,2.400,0.200,0.200,15861.400
2010-10-06,1315.456,140.568,241.276,3.816,1016.000,527.000,8055.000,30.900,7.200,2.400,0.200,0.200,12326.267
2010-10-07,1809.954,180.096,241.605,5.288,2159.000,543.000,12666.000,30.900,7.200,2.400,0.200,0.200,14797.900
2010-10-08,1510.456,200.616,240.982,4.433,964.000,710.000,9927.000,30.900,7.200,2.400,0.200,0.200,13573.267
2010-10-09,1611.780,254.020,240.198,4.741,959.000,1585.000,13132.000,30.900,7.200,2.400,0.200,0.200,11187.000
2010-10-10,1998.904,327.446,240.342,5.918,3325.000,773.000,10297.000,30.900,7.200,2.400,0.200,0.200,18920.067
2010-10-11,1622.590,268.530,239.926,4.820,1007.000,5006.000,8734.000,30.900,7.200,2.400,0.200,0.200,12296.167
2010-10-12,1579.692,170.268,240.261,4.681,1104.000,780.000,9812.000,30.900,7.200,2.400,0.200,0.200,14632.200
2010-10-13,2073.886,172.644,240.799,6.016,1988.000,611.000,16593.000,30.900,7.200,2.400,0.200,0.200,15372.767
2010-10-14,2135.122,215.944,240.903,6.261,2583.000,2441.000,14239.000,30.900,7.200,2.400,0.200,0.200,16322.367
2010-10-15,1596.324,201.540,240.795,4.688,712.000,827.000,10786.000,30.900,7.200,2.400,0.200,0.200,14280.400
2010-10-16,1000.014,167.938,241.917,2.936,0.000,645.000,7656.000,30.900,7.200,2.400,0.200,0.200,8365.900
2010-10-17,1047.382,185.494,242.276,3.064,995.000,666.000,4681.000,30.900,7.200,2.400,0.200,0.200,11114.367
2010-10-18,2713.884,261.184,241.816,7.903,2234.000,10218.000,16382.000,30.900,7.200,2.400,0.200,0.200,16397.400
2010-10-19,1925.978,219.570,241.913,5.653,1025.000,4110.000,9461.000,30.900,7.200,2.400,0.200,0.200,17503.633
2010-10-20,1727.964,162.564,242.248,5.034,2154.000,690.000,10330.000,30.900,7.200,2.400,0.200,0.200,15625.400
2010-10-21,1355.198,181.434,243.472,3.947,755.000,691.000,6757.000,30.900,7.200,2.400,0.200,0.200,14383.633
2010-10-22,1668.892,148.522,242.798,4.783,1106.000,478.000,12697.000,30.900,7.200,2.400,0.200,0.200,13533.867
2010-10-23,2293.236,213.112,242.244,6.690,3737.000,3883.000,13465.000,30.900,7.200,2.400,0.200,0.200,17135.600
2010-10-24,2390.548,269.228,243.022,6.971,1982.000,7541.000,13237.000,30.900,7.200,2.400,0.200,0.200,17082.467
2010-10-25,1163.292,159.328,242.406,3.392,0.000,541.000,6748.000,30.900,7.200,2.400,0.200,0.200,12099.200
2010-10-26,945.904,173.266,244.891,2.750,0.000,2488.000,4989.000,30.900,7.200,2.400,0.200,0.200,8288.067
2010-10-27,1260.278,153.832,246.109,3.623,0.000,2058.000,8269.000,30.900,7.200,2.400,0.200,0.200,10677.633
2010-10-28,1463.326,187.240,246.254,4.200,1103.000,2627.000,9087.000,30.900,7.200,2.400,0.200,0.200,11571.767
2010-10-29,1204.422,195.720,245.743,3.512,1075.000,726.000,3911.000,30.900,7.200,2.400,0.200,0.200,14361.700
2010-10-30,2152.700,195.320,243.267,6.229,2353.000,614.000,15303.000,30.900,7.200,2.400,0.200,0.200,17608.333
